Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1lTo5DqdPcHWI82OD3xZqu,Rocky Raccoon,Mother Nature's Son,Ramsey Lewis,0b4377c224ba402d97adce848425da90,2026-03-02T16:57:54Z,,1efdb5daf8fc48268ee24f6522de0785,No
spotify:track:2cpJAVteVpeXFCiOgjcx7m,Iron Man,First Band On The Moon (Remastered),The Cardigans,d0b05ef03f5e4598a3e8532b812c3330,2026-03-01T14:04:35Z,,1efdb5daf8fc48268ee24f6522de0785,Yes
spotify:track:2lPOIqbaTrAMIvONIwYThq,Once in a Lifetime,Once in a Lifetime,Angelique Kidjo,605866a938e54c5da212fc8595186729,2026-03-01T14:11:36Z,,1efdb5daf8fc48268ee24f6522de0785,No
spotify:track:2YQnMJuV4keX8IHjAsDOD4,The Eleven,Grateful Deadication,Dave McMurray,9b7e03ea90dd46db9779dc21eb04ca5a,2026-03-01T14:59:31Z,,1efdb5daf8fc48268ee24f6522de0785,No
spotify:track:3S3nxkXTZQAnidUFObJP3r,Stayin' Alive,Four Foot Shack,Les Claypool,48468f9ee55c4e71b349a5f376d4d792,2026-03-01T14:03:56Z,,1efdb5daf8fc48268ee24f6522de0785,Yes
spotify:track:4dkpAsEasNuxJYa7Gv9HKl,I've Just Seen a Face,Beatle Country,The Charles River Valley Boys,0d42af6c19054b7dbbe4aa499186e408,2026-03-01T05:35:43Z,,1efdb5daf8fc48268ee24f6522de0785,No
spotify:track:4v0XOp3m5cLDmNGZrVmXbX,Southern Man,Merry Clayton,Merry Clayton,183c5f6ed1b147099842917a9576c8f4,2026-03-01T05:10:00Z,,1efdb5daf8fc48268ee24f6522de0785,No
spotify:track:4YKhIH7BhFErLoV9dgHupm,Billie Jean,Between the Bars,The Civil Wars,1c89e947d02949ed86d05ec22a7350bf,2026-03-02T12:40:17Z,,1efdb5daf8fc48268ee24f6522de0785,No
spotify:track:5mhzHPJ2pYeH1Dj9Nayegd,New York,Jukebox,Cat Power,e5c2390073644e979f43e744c33e6c60,2026-03-01T15:42:59Z,,1efdb5daf8fc48268ee24f6522de0785,No
spotify:track:62Tz24XG4x6Ddft3Xn4HFJ,Time in a Bottle,Time in a Bottle,Lykke Li,4e117e3021d7466c8bf0b654f8357418,2026-03-02T02:17:06Z,,1efdb5daf8fc48268ee24f6522de0785,No
spotify:track:6vC7mF2CXYW6MVF2voO4FU,Friday I’m In Love - Recorded at Spotify Studios NYC,Spotify Singles,Phoebe Bridgers,7fdceb56429c4e38939c3e5ee41bfdd0,2026-03-01T05:50:07Z,,1efdb5daf8fc48268ee24f6522de0785,No
spotify:track:7KLYrPB6My9FTGCq1Qzi0U,Just Dropped In (To See What Condition My Condition Was In),Soul Men (Original Motion Picture Soundtrack),Sharon Jones & The Dap-Kings,49a5ff7c4466457eb8016aaf873224cb,2026-03-01T14:03:59Z,,1efdb5daf8fc48268ee24f6522de0785,No
spotify:track:7sZD8tOmfRUObogGX8VzfZ,Billie Jean,Carry On,Chris Cornell,ce76a5e6ff274137bb5127db7065d9a8,2026-03-01T11:47:48Z,,1efdb5daf8fc48268ee24f6522de0785,No
spotify:track:0EodkBe2IgKGvUCwuMeoBj,Echoes of Velo,"The Traveling Alchemist, Vol. 1",Slick Krugers,1c89e947d02949ed86d05ec22a7350bf,2026-03-05T18:32:10Z,,6ef6d0acbf8f444bbc163cc197fa1905,Yes
spotify:track:15NXTJNvX1jmMgJ5NSNAZu,Viva De Funk,Did You Feel That?,Joe Sample,8453d173315c468e8134e2527a658ba5,2026-03-07T15:41:43Z,,6ef6d0acbf8f444bbc163cc197fa1905,No
spotify:track:1qtiESAzfGMw3YqJvI97ki,Lightenup,Parcels,Parcels,a2909b31d1c04d728cfcf68ca0d73cca,2026-03-07T22:01:57Z,,6ef6d0acbf8f444bbc163cc197fa1905,Yes
spotify:track:2GvP5npux6Lz7xED99oXea,Colour,Colour,Pete Josef,ce76a5e6ff274137bb5127db7065d9a8,2026-03-06T20:16:36Z,,6ef6d0acbf8f444bbc163cc197fa1905,No
spotify:track:34bxxzKgRHCSxo84XCblUO,What a Day,Happysad,Kiefer,9b7e03ea90dd46db9779dc21eb04ca5a,2026-03-07T19:55:49Z,,6ef6d0acbf8f444bbc163cc197fa1905,No
spotify:track:3mQTPYezPCB9uUM3WpkIff,Machine Gun,Machine Gun,Commodores,605866a938e54c5da212fc8595186729,2026-03-07T20:45:23Z,,6ef6d0acbf8f444bbc163cc197fa1905,No
spotify:track:3MwRWRrL4uVDC5WgYFhGwy,Houseboat Babies,Body Faucet,Reptar,4e117e3021d7466c8bf0b654f8357418,2026-03-07T17:46:37Z,,6ef6d0acbf8f444bbc163cc197fa1905,No
spotify:track:4OLBx9wxBXhsZCUZiOXGtq,Shambala,The Best Of 3 Dog Night,Three Dog Night,48468f9ee55c4e71b349a5f376d4d792,2026-03-07T22:20:38Z,,6ef6d0acbf8f444bbc163cc197fa1905,No
spotify:track:4pNiE4LCVV74vfIBaUHm1b,Sir Duke,Songs In The Key Of Life,Stevie Wonder,e5c2390073644e979f43e744c33e6c60,2026-03-05T20:48:17Z,,6ef6d0acbf8f444bbc163cc197fa1905,No
spotify:track:6GRRR3GTp9kVIfX3J9UcON,Supernova,Supernova,Supertaste,7fdceb56429c4e38939c3e5ee41bfdd0,2026-03-06T04:55:38Z,,6ef6d0acbf8f444bbc163cc197fa1905,No
spotify:track:6gTrbqZnyljwXdYQTyBkSx,You Make Me Feel Like Dancing - Remastered,Endless Flight,Leo Sayer,f1f0f2ed0eb64306992b613229fb7972,2026-03-07T22:04:01Z,,6ef6d0acbf8f444bbc163cc197fa1905,No
spotify:track:6ohBoTdQtWkSKUdxjD8apy,Warm Heart Of Africa,Warm Heart Of Africa,"The Very Best, Ezra Koenig",183c5f6ed1b147099842917a9576c8f4,2026-03-06T22:51:23Z,,6ef6d0acbf8f444bbc163cc197fa1905,No
spotify:track:6UdLoKJ9Adxv8fQvX62eaw,Smiley Faces,St. Elsewhere,"Gnarls Barkley, CeeLo Green, Danger Mouse",49a5ff7c4466457eb8016aaf873224cb,2026-03-06T12:51:56Z,,6ef6d0acbf8f444bbc163cc197fa1905,No
spotify:track:70Vk1sN0hcLt1v0AA0ZXXk,Steel Rails,I've Got That Old Feeling,Alison Krauss,0d42af6c19054b7dbbe4aa499186e408,2026-03-06T03:37:42Z,,6ef6d0acbf8f444bbc163cc197fa1905,No
spotify:track:7J55uDJ84Y5CHS9rgFZ7bY,Strawberry Kiwi,In Search of a Revival Pt. 1 / Strawberry Kiwi,The Olympians,d0b05ef03f5e4598a3e8532b812c3330,2026-03-07T22:23:26Z,,6ef6d0acbf8f444bbc163cc197fa1905,No
spotify:track:7mimnm2QlSzW3J38FRMETP,Thinking of You - 1995 Remaster,We Are Family (1995 Remaster),Sister Sledge,0b4377c224ba402d97adce848425da90,2026-03-07T15:40:14Z,,6ef6d0acbf8f444bbc163cc197fa1905,No
spotify:track:0NT3Uug06n6wSb3ZryPdkk,Perle,"New York Tango (feat. Biréli Lagrène, Al Foster & George Mraz)",Richard Galliano,49a5ff7c4466457eb8016aaf873224cb,2026-03-11T11:55:34Z,,bf24a7a601434d158312cc4d2e9e3932,No
spotify:track:1GJgoTGiGtQ06yYFHskUh6,Your Gold Teeth II,Katy Lied,Steely Dan,d0b05ef03f5e4598a3e8532b812c3330,2026-03-11T17:33:19Z,,bf24a7a601434d158312cc4d2e9e3932,Yes
spotify:track:1mKp1q4Yt26oM7UkCyGzOX,Boy Blue,Eldorado,Electric Light Orchestra,4e117e3021d7466c8bf0b654f8357418,2026-03-12T14:23:36Z,,bf24a7a601434d158312cc4d2e9e3932,No
spotify:track:1OXA7HvykkBOqpa58uqLx6,Good Weed & Red Wine,Good Weed & Red Wine,"True Loves, Nigel Hall",a2909b31d1c04d728cfcf68ca0d73cca,2026-03-11T10:58:12Z,,bf24a7a601434d158312cc4d2e9e3932,Yes
spotify:track:2b34efbHSDy1BNcQAkydLh,Eat Your Greens,Drop Top,Parlor Greens,1c89e947d02949ed86d05ec22a7350bf,2026-03-11T10:48:30Z,,bf24a7a601434d158312cc4d2e9e3932,No
spotify:track:2qmmw7HDfGNVFr3e9s26Cc,Yellow Sunshine,Conquer The World: The Lost Soul Of Philadelphia International Records,Yellow Sunshine,0b4377c224ba402d97adce848425da90,2026-03-12T12:54:08Z,,bf24a7a601434d158312cc4d2e9e3932,No
spotify:track:3Mbkhd9tdMwyqbrVE3IODX,Red Clay,Windows,Jack Wilkins,9b7e03ea90dd46db9779dc21eb04ca5a,2026-03-13T10:02:27Z,,bf24a7a601434d158312cc4d2e9e3932,No
spotify:track:4rFq47OSkwikpxDqncu1yC,Black Coffee In Bed,Singles - 45's And Under,Squeeze,e5c2390073644e979f43e744c33e6c60,2026-03-11T19:31:23Z,,bf24a7a601434d158312cc4d2e9e3932,No
spotify:track:5oL7PDzsKGxq180QqK5uWE,Colors,Spaga,SPAGA,7fdceb56429c4e38939c3e5ee41bfdd0,2026-03-11T10:47:46Z,,bf24a7a601434d158312cc4d2e9e3932,No
spotify:track:5tbbjW6TsLdze8kALQlS85,Blues For Mama,Black Rhapsody (Instrumental),Little Beaver,f1f0f2ed0eb64306992b613229fb7972,2026-03-12T05:54:05Z,,bf24a7a601434d158312cc4d2e9e3932,Yes
spotify:track:5Y2aguXl0NzxFsOztKsFY9,Grey Eagle,Mighty Poplar,"Mighty Poplar, Andrew Marlin, Noam Pikelny, Chris Eldridge, Alex Hargreaves, Greg Garrison",605866a938e54c5da212fc8595186729,2026-03-13T04:07:29Z,,bf24a7a601434d158312cc4d2e9e3932,No
spotify:track:65ZbHzGDYLjf5BcCbJTY4t,Scarlett Groove,Scarlett Groove,"Maribou State, Saint Saviour",8453d173315c468e8134e2527a658ba5,2026-03-11T11:42:54Z,,bf24a7a601434d158312cc4d2e9e3932,No
spotify:track:6dmmXMYwgxVMJSphFj44jG,Blue Ambulance,Dogs Bark Babies Cry,Yoni Mayraz,0d42af6c19054b7dbbe4aa499186e408,2026-03-12T05:04:46Z,,bf24a7a601434d158312cc4d2e9e3932,No
spotify:track:6JcN18n7dEgzP8SuNeBdI4,Primrose Green,Primrose Green,Ryley Walker,ce76a5e6ff274137bb5127db7065d9a8,2026-03-11T10:40:14Z,,bf24a7a601434d158312cc4d2e9e3932,No
spotify:track:7ydJaSdC8Au68eYgspNznY,Goodbye Mr. Blue,Chloë and the Next 20th Century,Father John Misty,183c5f6ed1b147099842917a9576c8f4,2026-03-11T17:29:03Z,Never thought a song about a cat dying would get me so emotional,bf24a7a601434d158312cc4d2e9e3932,No
spotify:track:0dCbhZ6jVeSLJ0of5wf2hm,Birds of Fire,Birds Of Fire,Mahavishnu Orchestra,9b7e03ea90dd46db9779dc21eb04ca5a,2026-03-17T19:57:26Z,This will be the spicy shredded buffalo chicken and habanero turkey variety ,f4d24bc638cd42a1a3cf2a0e097a8176,No
spotify:track:0tdWYwH8xIOoSeNoEz7QqV,Hamburger Train,Pork Soda,Primus,4e117e3021d7466c8bf0b654f8357418,2026-03-18T16:17:43Z,,f4d24bc638cd42a1a3cf2a0e097a8176,No
spotify:track:0W0w5YP7Sy6nvSJV5DKfD8,Beef Jerky - Remastered 2010,Walls And Bridges,John Lennon,d0b05ef03f5e4598a3e8532b812c3330,2026-03-17T17:02:10Z,,f4d24bc638cd42a1a3cf2a0e097a8176,Yes
spotify:track:2OQierF1V3Cr1VRPuJ7p8U,Funky Brewster,Bread & Butter,"The Jive Turkeys, Leroi Conroy",7fdceb56429c4e38939c3e5ee41bfdd0,2026-03-17T17:03:04Z,,f4d24bc638cd42a1a3cf2a0e097a8176,No
spotify:track:2VeEAUnekcYL1LYkvJIJG5,Killer Tofu (Extended Mix),Songs from Bluffington,Doug & The Beets,f1f0f2ed0eb64306992b613229fb7972,2026-03-19T00:34:20Z,,f4d24bc638cd42a1a3cf2a0e097a8176,No
spotify:track:3xQnA3kCAUXU27R82ckIag,Burger Man,Recycler,ZZ Top,0b4377c224ba402d97adce848425da90,2026-03-18T13:23:15Z,,f4d24bc638cd42a1a3cf2a0e097a8176,No
spotify:track:4GqxdZ4KjGTF72N9fPoalF,Too Much Pork for Just One Fork,Dig This,Southern Culture on the Skids,605866a938e54c5da212fc8595186729,2026-03-18T15:57:56Z,,f4d24bc638cd42a1a3cf2a0e097a8176,No
spotify:track:4gXCMQEdJgD1Uk5FTibFCu,Where'd The Cheese Go?,All Request Live,Ween,a2909b31d1c04d728cfcf68ca0d73cca,2026-03-18T10:26:57Z,,f4d24bc638cd42a1a3cf2a0e097a8176,Yes
spotify:track:5bBWfIiJY87X7WOPAkXosG,Pig's Feet,Out on the Coast,The Sure Fire Soul Ensemble,8453d173315c468e8134e2527a658ba5,2026-03-17T20:32:59Z,,f4d24bc638cd42a1a3cf2a0e097a8176,No
spotify:track:5RN42ghX3LURrittZmBjVD,Beef Jerky,Viva! La Woman,Cibo Matto,48468f9ee55c4e71b349a5f376d4d792,2026-03-18T21:27:57Z,,f4d24bc638cd42a1a3cf2a0e097a8176,Yes
spotify:track:5S0IbCoI1laGcY5mkXu3su,T-Bone Backwards - Live,In Session (Live),J.J. Cale,0d42af6c19054b7dbbe4aa499186e408,2026-03-18T03:52:51Z,,f4d24bc638cd42a1a3cf2a0e097a8176,No
spotify:track:5vGWvny0oAJkqY3NSER7k8,Lost My Mule In Texas,Mirrors Of Embarrassment,Col. Bruce Hampton & The Aquarium Rescue Unit,183c5f6ed1b147099842917a9576c8f4,2026-03-17T17:22:11Z,,f4d24bc638cd42a1a3cf2a0e097a8176,No
spotify:track:64vjxKmLmDWodfeMycplci,Runnin' For The Red Light (I Gotta Life),Welcome To The Neighborhood,Meat Loaf,49a5ff7c4466457eb8016aaf873224cb,2026-03-17T17:02:13Z,,f4d24bc638cd42a1a3cf2a0e097a8176,No
spotify:track:6ARzItMpxoDvN8rF2ErKuc,Chicken Heads (feat. Bobby Rush),Chicken Heads (feat. Bobby Rush),"Buddy Guy, Bobby Rush",1c89e947d02949ed86d05ec22a7350bf,2026-03-18T20:28:23Z,,f4d24bc638cd42a1a3cf2a0e097a8176,No
spotify:track:6V6VYwszjmPYFWG84rL8Tj,Corned Beef City - Live From Music Bank London/2011,Privateering (Deluxe Version),Mark Knopfler,ce76a5e6ff274137bb5127db7065d9a8,2026-03-18T12:58:08Z,"Does it shred? No. Is there an iconic guitar riff? No. But tell me you’re not singing “corned beef jerky” and I'll show you someone who doesn't know a jingle when it hits them. 

Almost blew up my spot in the chat (again) with mentions of Dire Straits and Knopfler, but my other option here was a 15 minute Zappa tune, which, while I personally think is better, I know you all probably don't want to hear that. Plus this was a new discovery for me and what is this league about if not sharing fun discoveries. ",f4d24bc638cd42a1a3cf2a0e097a8176,No
spotify:track:7uwJC9ngTvHYBtk1DH0aBr,Eat It,In 3-D,"""Weird Al"" Yankovic",e5c2390073644e979f43e744c33e6c60,2026-03-19T00:16:41Z,Meats all prompt suggestions! Multiple proteins and a shredding guitar! I know you smiled at this song IDGAF!🤪 ,f4d24bc638cd42a1a3cf2a0e097a8176,No
spotify:track:0Ddvo8n5ao5vAkcil8Ksio,The Diva Dance,Le cinquième élément - The Fifth Element (Original Motion Picture Soundtrack) [Remastered],Éric Serra,7fdceb56429c4e38939c3e5ee41bfdd0,2026-03-24T12:58:55Z,,fd91efd6684e42ea8bbc8e5e7b7ced25,No
spotify:track:1gExMyY0hcnLisq9OJRabP,Magic Mountain,Future Remains,Hollow Ship,0d42af6c19054b7dbbe4aa499186e408,2026-03-23T18:28:58Z,,fd91efd6684e42ea8bbc8e5e7b7ced25,No
spotify:track:29XfG8hFSaJuvnoWv6iS0B,Init,TRON: Ares (Original Motion Picture Soundtrack),Nine Inch Nails,e5c2390073644e979f43e744c33e6c60,2026-03-24T11:44:22Z,,fd91efd6684e42ea8bbc8e5e7b7ced25,No
spotify:track:2pw9RZWZibttZzoFhwjuy6,Every Planet We Reach Is Dead,Demon Days,Gorillaz,49a5ff7c4466457eb8016aaf873224cb,2026-03-21T19:42:29Z,,fd91efd6684e42ea8bbc8e5e7b7ced25,No
spotify:track:2v2oXIi7utdaPqH7Hz40lo,Basheeba,Soul Jazz Records Presents VENEZUELA 70: Cosmic Visions Of A Latin American Earth - Venezuelan Experimental Rock In The 1970s,Angel Rada,4e117e3021d7466c8bf0b654f8357418,2026-03-24T13:18:27Z,,fd91efd6684e42ea8bbc8e5e7b7ced25,No
spotify:track:49y1OtYisAghP4sytcyYKQ,Elektrøn,Elektrøn,Motrik,d0b05ef03f5e4598a3e8532b812c3330,2026-03-22T12:15:33Z,,fd91efd6684e42ea8bbc8e5e7b7ced25,No
spotify:track:5bZTtNpHCNcOvasdzYzv0W,Affinity,Affinity,Hycst,a2909b31d1c04d728cfcf68ca0d73cca,2026-03-22T14:00:26Z,Beats are the future. Lo-fi soundscapes will fill every space. I hope this isn’t AI. I looked hard and couldn’t tell. ,fd91efd6684e42ea8bbc8e5e7b7ced25,No
spotify:track:5mXSzorkFUffeueDo59kQz,Lory,Igneous,Polynation,183c5f6ed1b147099842917a9576c8f4,2026-03-23T22:19:42Z,,fd91efd6684e42ea8bbc8e5e7b7ced25,No
spotify:track:5PwWkCS888xVopHOOTVtfY,Julie And Candy,Geogaddi,Boards of Canada,f1f0f2ed0eb64306992b613229fb7972,2026-03-24T13:57:54Z,,fd91efd6684e42ea8bbc8e5e7b7ced25,No
spotify:track:5VKEsChbUowEF2BT0gJSGX,Tech Noir,GUNSHIP,"Gunship, John Carpenter, Charlie Simpson",0b4377c224ba402d97adce848425da90,2026-03-24T13:57:02Z,,fd91efd6684e42ea8bbc8e5e7b7ced25,No
spotify:track:63NMFg8yL81gmSZxwUtqVV,Black Origami,Black Origami,Jlin,605866a938e54c5da212fc8595186729,2026-03-24T01:06:59Z,,fd91efd6684e42ea8bbc8e5e7b7ced25,No
spotify:track:6qXaNOwI9lR3qkOmuioVgo,Shellfish,Shellfish,The Hutchfest Collective,1c89e947d02949ed86d05ec22a7350bf,2026-03-23T16:04:13Z,,fd91efd6684e42ea8bbc8e5e7b7ced25,Yes
spotify:track:6tqf2ld6wL9ikqxDIKLFXw,NU LIFE,COSMICOOKS vol. 6,"cosmic collective, Trey Tarzia",9b7e03ea90dd46db9779dc21eb04ca5a,2026-03-21T20:07:38Z,,fd91efd6684e42ea8bbc8e5e7b7ced25,No
spotify:track:6X6NFe1YgFCXPiMozNSPzL,A Funky Space Reincarnation,"Here, My Dear",Marvin Gaye,8453d173315c468e8134e2527a658ba5,2026-03-23T09:47:30Z,,fd91efd6684e42ea8bbc8e5e7b7ced25,No
spotify:track:77yGu0p7APK39lotu7CLk5,Think About Things,Think About Things,Daði Freyr,48468f9ee55c4e71b349a5f376d4d792,2026-03-22T16:11:18Z,,fd91efd6684e42ea8bbc8e5e7b7ced25,No
spotify:track:7fXJByfDleygQSR8FsmL7u,Double Boss,Fight Night EP,The Seven Ups,ce76a5e6ff274137bb5127db7065d9a8,2026-03-21T17:34:27Z,,fd91efd6684e42ea8bbc8e5e7b7ced25,No
spotify:track:0qxYx4F3vm1AOnfux6dDxP,You Can Call Me Al,Graceland (25th Anniversary Deluxe Edition),Paul Simon,a2909b31d1c04d728cfcf68ca0d73cca,2026-03-29T21:00:17Z,,0f3c931f8ca847b7a765c89b7d2e9954,Yes
spotify:track:15K8KaEpnKSLDP5lq46kNA,"Symphony No. 9, in D minor, Choral, Op. 125: II. Molto vivace",50 Best of Beethoven Symphonies (Platinum Classics),"Ludwig van Beethoven, Tbilisi Symphony Orchestra, Odysseas Dimitriadis",ce76a5e6ff274137bb5127db7065d9a8,2026-03-27T16:06:50Z,"I'm sparing you with just this excerpt. Let me nerd out on you for a minute about this second movement of the 9th. It is set up in A-B-A form, and within each A section there is a separate a, b, c form, and within that substructure there is a 5-part fugue. I know you wont hear this when you listen, but trust that that is pretty nutty. Especially because...he wrote this while completely deaf (this would have been my disability prompt pick). 

There is an amazing story about the first time this symphony was performed: there were two conductors, one actually conducting, and the other is Beethoven who can't hear anything, flailing around like a madman based on where he thinks they are in the music. When it ended (the final movement is Ode to Joy btw) the crowd went crazy. A member of the orchestra had to turn Beethoven around to see the applause because he could not hear it. And that's a perfect music story. 

Now go listen to the full thing.",0f3c931f8ca847b7a765c89b7d2e9954,No
spotify:track:2Bxt2qamL6iu0XN0Td484J,Virtual Insanity - Remastered 2013,Travelling Without Moving (Remastered),Jamiroquai,48468f9ee55c4e71b349a5f376d4d792,2026-03-31T00:00:42Z,,0f3c931f8ca847b7a765c89b7d2e9954,Yes
spotify:track:2qvToeBdYliw6n0nEsKJQa,Ragged Wood,Fleet Foxes,Fleet Foxes,0b4377c224ba402d97adce848425da90,2026-03-30T20:23:06Z,,0f3c931f8ca847b7a765c89b7d2e9954,No
spotify:track:2xNZK0n7SV7qvV1AlH30Dp,You Still Believe In Me,Pet Sounds,The Beach Boys,0d42af6c19054b7dbbe4aa499186e408,2026-03-27T14:21:09Z,,0f3c931f8ca847b7a765c89b7d2e9954,No
spotify:track:3apSWeSMRsnzOAjGoVurPP,Bambi,Prince,Prince,e5c2390073644e979f43e744c33e6c60,2026-03-30T20:57:24Z,,0f3c931f8ca847b7a765c89b7d2e9954,No
spotify:track:3s8Anp8dKObIw8Zy8uGgYC,Dominoes,Places And Spaces,Donald Byrd,8453d173315c468e8134e2527a658ba5,2026-03-31T13:16:41Z,,0f3c931f8ca847b7a765c89b7d2e9954,No
spotify:track:3TKOJWYOMrp98OB19y1A0n,The Last Waltz Suite: The Weight (feat. The Staples),The Last Waltz (Deluxe Version),"The Band, The Staple Singers",183c5f6ed1b147099842917a9576c8f4,2026-03-30T14:57:36Z,,0f3c931f8ca847b7a765c89b7d2e9954,No
spotify:track:4Gu4Z1RQ68h8fQnSDQxfKr,Skating,A Charlie Brown Christmas [2012 Remastered & Expanded Edition],Vince Guaraldi Trio,49a5ff7c4466457eb8016aaf873224cb,2026-03-29T19:40:06Z,,0f3c931f8ca847b7a765c89b7d2e9954,No
spotify:track:4wajJ1o7jWIg62YqpkHC7S,Weird Fishes / Arpeggi,In Rainbows,Radiohead,9b7e03ea90dd46db9779dc21eb04ca5a,2026-03-27T18:54:18Z,,0f3c931f8ca847b7a765c89b7d2e9954,No
spotify:track:5ucIh5Shb9WPimGXDCaj0n,All This Love That I'm Givin',Melody of Life,Gwen McCrae,1c89e947d02949ed86d05ec22a7350bf,2026-03-30T15:23:55Z,,0f3c931f8ca847b7a765c89b7d2e9954,Yes
spotify:track:6loBBzhr73iQHXq8RFeSAv,Force Majeure,Force Majeure (Remastered 2018 / Deluxe Version),Tangerine Dream,4e117e3021d7466c8bf0b654f8357418,2026-03-31T13:57:44Z,,0f3c931f8ca847b7a765c89b7d2e9954,No
spotify:track:7ajPDMxJkj2UCCGE2tnC9u,Comfortably Numb - Live,Pulse (Live),Pink Floyd,7fdceb56429c4e38939c3e5ee41bfdd0,2026-03-30T11:56:14Z,,0f3c931f8ca847b7a765c89b7d2e9954,No
spotify:track:7rvGZDlfqCjY9EWEUg3Xs6,Rock Steady,"Young, Gifted and Black",Aretha Franklin,f1f0f2ed0eb64306992b613229fb7972,2026-03-31T04:53:37Z,,0f3c931f8ca847b7a765c89b7d2e9954,Yes
spotify:track:7tnSmKPEw0fD0DNgVWzJ3R,Love Vibrations,Kim Kim Kim,Kim Weston,d0b05ef03f5e4598a3e8532b812c3330,2026-03-29T20:59:57Z,,0f3c931f8ca847b7a765c89b7d2e9954,No
spotify:track:7wOKVOhqghB6rCyaPWVegJ,Boogie On Reggae Woman,Fulfillingness' First Finale,Stevie Wonder,605866a938e54c5da212fc8595186729,2026-03-31T02:36:07Z,,0f3c931f8ca847b7a765c89b7d2e9954,No
