Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0Fnyh3NVMQ4vunRjKBBUGy,Mr Magic (Through The Smoke),Frank,Amy Winehouse,1c89e947d02949ed86d05ec22a7350bf,2025-04-11T17:53:53Z,,146e6cd80c02443fa16d09dabbb62073,No
spotify:track:0RNRRdxkgkMdUYWwOcRoIs,Pass Me By,Soul of a Woman,Sharon Jones & The Dap-Kings,f1f0f2ed0eb64306992b613229fb7972,2025-04-11T21:21:24Z,,146e6cd80c02443fa16d09dabbb62073,Yes
spotify:track:1xIxMz1sNQ4b6svH1GuTtF,Gimme the Loot - 2005 Remaster,Ready to Die (The Remaster),The Notorious B.I.G.,ce76a5e6ff274137bb5127db7065d9a8,2025-04-11T17:19:41Z,Have gone back and forth a couple times. Assume most of you won’t like this but whatever. Rap hasn’t come close since ,146e6cd80c02443fa16d09dabbb62073,No
spotify:track:2r3XNMon9K7bl2KTtHsaQO,"Bad, Bad Leroy Brown",Life & Times,Jim Croce,0b4377c224ba402d97adce848425da90,2025-04-10T21:50:18Z,,146e6cd80c02443fa16d09dabbb62073,No
spotify:track:36AlMHDBFwSsD3FQOy1R81,Try a Little Tenderness,Complete & Unbelievable: The Otis Redding Dictionary of Soul,Otis Redding,605866a938e54c5da212fc8595186729,2025-04-10T21:41:22Z,,146e6cd80c02443fa16d09dabbb62073,No
spotify:track:41ck7dyzOFlUOEFJ0W827G,Ooh Las Vegas - Alternate Version,The Complete Reprise Sessions,Gram Parsons,49a5ff7c4466457eb8016aaf873224cb,2025-04-11T01:07:55Z,,146e6cd80c02443fa16d09dabbb62073,No
spotify:track:4cRfSR0QxDlXRHTKyEOu93,"Come On, Let's Go",Ritchie Valens,Ritchie Valens,e5c2390073644e979f43e744c33e6c60,2025-04-10T21:36:14Z,,146e6cd80c02443fa16d09dabbb62073,No
spotify:track:4gDBc1RxPAvinJrZzZ9nYX,Love Will Save the Day,Whitney,Whitney Houston,4e117e3021d7466c8bf0b654f8357418,2025-04-10T21:39:07Z,,146e6cd80c02443fa16d09dabbb62073,No
spotify:track:4IDdUssauEYJ9kTit6tOU6,Chicken,Broadway Blues,"Jaco Pastorius, Peter Lübke, Biréli Lagrène",a2909b31d1c04d728cfcf68ca0d73cca,2025-04-11T21:23:13Z,,146e6cd80c02443fa16d09dabbb62073,Yes
spotify:track:4RNsw8jHuGpev7bD1iNiXi,Shake The Devil,Private Eyes,Tommy Bolin,7fdceb56429c4e38939c3e5ee41bfdd0,2025-04-10T23:53:56Z,,146e6cd80c02443fa16d09dabbb62073,No
spotify:track:5ZEib6AwbB3VDEEhgrTlTY,How Can I Keep From Singing? (Eva By Heart),Eva By Heart,Eva Cassidy,d0b05ef03f5e4598a3e8532b812c3330,2025-04-12T16:15:39Z,,146e6cd80c02443fa16d09dabbb62073,No
spotify:track:6GAybu4JcmO10U2K1tYyYX,Swagger (J Dilla instrumental),Yancey Boys (Instrumentals),"J Dilla, Illa J",9b7e03ea90dd46db9779dc21eb04ca5a,2025-04-10T21:50:58Z,"IMO in the top 10 most influential musicians in the last century, and hardly anyone really knows who he is. 

Unfortunately died at 32. Had so much more to give. ",146e6cd80c02443fa16d09dabbb62073,Yes
spotify:track:6k5IO1XwivnRu9d3ZF7Bgq,"Stormy Monday - Live At Fillmore East, March 13, 1971",At Fillmore East,Allman Brothers Band,bf3a904d73564b6c97f9e47c5429b767,2025-04-11T17:04:02Z,duane allman would’ve been top 5 guitarist of all time.,146e6cd80c02443fa16d09dabbb62073,No
spotify:track:6Xv160PuntxAtb67Ed4t4I,Shakin' All Over,The Complete Johnny Kidd Vol 1 & 2,Johnny Kidd & The Pirates,183c5f6ed1b147099842917a9576c8f4,2025-04-11T17:12:25Z,,146e6cd80c02443fa16d09dabbb62073,No
spotify:track:750HQucwaNqPnTWMIiqZ5X,Don't Worry,I Care 4 U,Aaliyah,8453d173315c468e8134e2527a658ba5,2025-04-12T11:10:21Z,,146e6cd80c02443fa16d09dabbb62073,No
spotify:track:7cqUV8juVGXvKUgL2hwkE1,Zoo Story,Tigersapp,Szymon,7acfbf6ff4234d00875b58e7b2ec389d,2025-04-11T05:34:50Z,,146e6cd80c02443fa16d09dabbb62073,Yes
spotify:track:0HNzHaivuYoAJ3MLG0592z,Comanche,Intoxica,The Revels,e5c2390073644e979f43e744c33e6c60,2025-04-14T15:01:04Z,Bring out the gimp. But the gimp is sleeping. Well I guess you have to wake him up now won’t you! -Pulp Fiction,805e031d43d04315bf31c7c8e387d887,No
spotify:track:0SpdCj83hKPcwTqNzUkWXr,Wise Up,"Bachelor, No. 2 (Or, The Last Remains of the Dodo) [20th Anniversary Edition]",Aimee Mann,4e117e3021d7466c8bf0b654f8357418,2025-04-15T03:45:17Z,"A nurse cares for a dying man who asks him to find his estranged son to the chagrin of the trophy wife who later attempts suicide. 

A girl with drug problems beats herself up for leaving a man she just kissed who thinks it’s because he’s an inept cop.

A quiz show host admits to cheating on his wife while a former champ of the show is now jobless and planning a robbery. A current contestant is berated by his father to do well and runs away.

https://youtu.be/aNmKghTvj0E?si=PBi-OUF0A_yXKClN",805e031d43d04315bf31c7c8e387d887,Yes
spotify:track:0YwNdeDFbGP6AGwsQrtzdY,I Am A Man Of Constant Sorrow - Radio Edit,"O Brother, Where Art Thou? (Original Motion Picture Soundtrack)","The Soggy Bottom Boys, Dan Tyminski",a2909b31d1c04d728cfcf68ca0d73cca,2025-04-15T15:29:05Z,,805e031d43d04315bf31c7c8e387d887,Yes
spotify:track:0zKZ3TSGmBdklnLlnxJbWb,"Don't Let Me Be Misunderstood / Esmeralda Suite - 7"" Edit",Don't Let Me Be Misunderstood / Esmeralda Suite,"Santa Esmeralda, Leroy Gomez",d0b05ef03f5e4598a3e8532b812c3330,2025-04-15T17:34:53Z,Kill Bill ,805e031d43d04315bf31c7c8e387d887,No
spotify:track:126HWk9JuCt4PHZJAAsgOv,Thé à la menthe (The Lazer Dance Version) [Instrumental],Peines de Maures / Arc-en-ciel pour daltoniens (Instrumental Version),La Caution,605866a938e54c5da212fc8595186729,2025-04-16T03:13:49Z,,805e031d43d04315bf31c7c8e387d887,No
spotify:track:1JweeRbJ87ViccTOW7cwz9,"""T"" Plays It Cool",Trouble Man,Marvin Gaye,bf3a904d73564b6c97f9e47c5429b767,2025-04-14T17:13:09Z,trouble man ,805e031d43d04315bf31c7c8e387d887,No
spotify:track:1q1T0TbFO2fWkDmgCKwTB0,Epiphany,Soul (Original Motion Picture Soundtrack),Trent Reznor and Atticus Ross,7fdceb56429c4e38939c3e5ee41bfdd0,2025-04-15T04:41:31Z,,805e031d43d04315bf31c7c8e387d887,No
spotify:track:1UveyJanND5TdsO87bI32l,"I'm Alright (Theme from ""Caddyshack"")",The Essential Kenny Loggins,Kenny Loggins,8453d173315c468e8134e2527a658ba5,2025-04-15T10:15:24Z,,805e031d43d04315bf31c7c8e387d887,No
spotify:track:2bnC2685wL0i7ATaFk4Faz,Fletch Theme,Fletch (Original Motion Picture Soundtrack),Harold Faltermeyer,ce76a5e6ff274137bb5127db7065d9a8,2025-04-14T15:47:12Z,,805e031d43d04315bf31c7c8e387d887,No
spotify:track:2olVm1lHicpveMAo4AUDRB,The Power Of Love,Greatest Hits: Huey Lewis And The News,Huey Lewis & The News,7acfbf6ff4234d00875b58e7b2ec389d,2025-04-14T23:50:12Z,Back To The Future ,805e031d43d04315bf31c7c8e387d887,Yes
spotify:track:4rJtUMlnhJzlzlnxyoc3tb,I'll Fly Away,"O Brother, Where Art Thou? (Original Motion Picture Soundtrack)","Gillian Welch, Alison Krauss",f1f0f2ed0eb64306992b613229fb7972,2025-04-14T20:34:52Z,,805e031d43d04315bf31c7c8e387d887,Yes
spotify:track:5h6GtBMMb29l3EsbegykTD,The Only Living Boy in New York,Garden State - Music From The Motion Picture,Simon & Garfunkel,183c5f6ed1b147099842917a9576c8f4,2025-04-15T14:38:42Z,,805e031d43d04315bf31c7c8e387d887,No
spotify:track:5iJxxPSkOZfvFfVqob3UP7,One Of These Things First,Garden State - Music From The Motion Picture,Nick Drake,9b7e03ea90dd46db9779dc21eb04ca5a,2025-04-14T15:18:50Z,,805e031d43d04315bf31c7c8e387d887,No
spotify:track:5xRP5iyVdGglqlY4Vcjhkx,Sinnerman,Pastel Blues,Nina Simone,0b4377c224ba402d97adce848425da90,2025-04-14T21:19:55Z,"Great little snippets of this song throughout The Thomas Crown Affair, culminating in the famous scene where Crown returns to the museum in disguise. This song really elevates the movie for me. ",805e031d43d04315bf31c7c8e387d887,Yes
spotify:track:6Q32Vkucx2qeuVyBd3NiFZ,Battle Without Honor Or Humanity,Kill Bill Vol. 1 Original Soundtrack (PA Version),HOTEI,49a5ff7c4466457eb8016aaf873224cb,2025-04-14T14:17:15Z,,805e031d43d04315bf31c7c8e387d887,Yes
spotify:track:7p6ZGUXjUe0ctAu5RNnghu,You Never Can Tell,Pulp Fiction (Music From The Motion Picture),Chuck Berry,1c89e947d02949ed86d05ec22a7350bf,2025-04-15T12:25:15Z,"""Yep, the song playing during THAT dance scene between John Travolta and Uma Thurman is 1964's You Never Can Tell by the ""Father of Rock and Roll"" Chuck Berry. The song was a perfect choice for the Twist Contest - based on a dance craze from the early '60s - and unsurprisingly the song became popular again following Pulp Fiction's release, becoming one of if not the most symbolic songs of the film.""",805e031d43d04315bf31c7c8e387d887,Yes
spotify:track:06G1BCnCULkZwTvKBzn5LV,Don't Stop - Original Mix,Don't Stop,K.I.D.,ce76a5e6ff274137bb5127db7065d9a8,2025-04-17T21:16:11Z,,5806a8a885db4ee497d214c467435302,No
spotify:track:08DeDU0qAaNSZ36YVCsBJW,Do Your Thing,The Singles,Basement Jaxx,1c89e947d02949ed86d05ec22a7350bf,2025-04-18T13:22:49Z,,5806a8a885db4ee497d214c467435302,Yes
spotify:track:0BWBqb5XxraObLopqskk6D,Feels Right,Feels Right,Biig Piig,7fdceb56429c4e38939c3e5ee41bfdd0,2025-04-19T19:16:52Z,,5806a8a885db4ee497d214c467435302,No
spotify:track:0DiWol3AO6WpXZgp0goxAV,One More Time,Discovery,Daft Punk,a2909b31d1c04d728cfcf68ca0d73cca,2025-04-18T18:47:40Z,,5806a8a885db4ee497d214c467435302,Yes
spotify:track:0l0wEEcYU7rqKePo6K0q4C,LIFE IS A RHYTHM,ARTIFACTUAL RHYTHM,"Alexander Flood, Cazeaux O.S.L.O",9b7e03ea90dd46db9779dc21eb04ca5a,2025-04-19T20:34:09Z,,5806a8a885db4ee497d214c467435302,No
spotify:track:1poLPbNU52BixoFsNUmAoZ,Superstrong,Suddenly Everything,"Max Sedgley, Tasita D'Mour",7acfbf6ff4234d00875b58e7b2ec389d,2025-04-18T19:19:37Z,,5806a8a885db4ee497d214c467435302,Yes
spotify:track:2cYgLTZ64YTzprMkEBiDDZ,Gangsters of the Groove - Single Version,Candles (Expanded Edition),Heatwave,49a5ff7c4466457eb8016aaf873224cb,2025-04-17T21:14:06Z,,5806a8a885db4ee497d214c467435302,Yes
spotify:track:3Ro71R8Vpy166E2PuQDSc8,The Magnificent Seven - Remastered,Sandinista! (Remastered),The Clash,183c5f6ed1b147099842917a9576c8f4,2025-04-19T16:39:45Z,"Fun fact- the clash also released a ""dance"" version of this track but I think the original does the job  https://open.spotify.com/track/2vUlFUyRbemQaseUj6NESz?si=570Iy_3wQk-cEESm8clGVw",5806a8a885db4ee497d214c467435302,Yes
spotify:track:4P9Zj5SaXiQqQXYTTHbzK5,Deep Sun,The New Deal,The New Deal,0b4377c224ba402d97adce848425da90,2025-04-18T21:33:31Z,,5806a8a885db4ee497d214c467435302,No
spotify:track:4tKGFmENO69tZR9ahgZu48,Murder On The Dancefloor,Read My Lips (Deluxe Version),Sophie Ellis-Bextor,f1f0f2ed0eb64306992b613229fb7972,2025-04-18T04:09:38Z,🕺🏻,5806a8a885db4ee497d214c467435302,Yes
spotify:track:4ZF74uJy2XGgVx8TUeYjZ8,La Dueña del Swing,Los Dueños del Swing,Los Hermanos Rosario,e5c2390073644e979f43e744c33e6c60,2025-04-18T23:25:48Z,,5806a8a885db4ee497d214c467435302,No
spotify:track:50uw8iZZ9xHxUwNqlbUYin,Slippin on Ya Pimpin,Motor City Booty,"Amp Fiddler, Dames Brown",8453d173315c468e8134e2527a658ba5,2025-04-19T11:53:22Z,,5806a8a885db4ee497d214c467435302,No
spotify:track:5HTwmDjAU1gfJY0D2URfiR,On Your Knees,Muse,Grace Jones,605866a938e54c5da212fc8595186729,2025-04-19T18:46:20Z,,5806a8a885db4ee497d214c467435302,No
spotify:track:5McpHv04Js5IEMmeIDFBb6,Thinking Of You (2018 Remaster) - Dimitri From Paris Remix,Dimitri From Paris presents Le CHIC Remix,"Sister Sledge, Dimitri From Paris",d0b05ef03f5e4598a3e8532b812c3330,2025-04-19T15:53:30Z,One day I’ll play an amazing DJ set filled with hundreds of people all having the time of their life and I’ll end the night with this. People will groove. People will smile. People will make (more) babies. Honey Dijon will be proud of me. ,5806a8a885db4ee497d214c467435302,Yes
spotify:track:6CTv5qKVvkxsvSRQfC6SjO,Tonight,I Need You Tonite / Tonight,Suzy Q,bf3a904d73564b6c97f9e47c5429b767,2025-04-18T17:25:21Z,,5806a8a885db4ee497d214c467435302,No
spotify:track:708DnJC8l1b4Bf4xg0GiBv,Do You Wanna Funk?,All I Need,"Patrick Cowley, Sylvester",4e117e3021d7466c8bf0b654f8357418,2025-04-18T01:01:04Z,,5806a8a885db4ee497d214c467435302,No
spotify:track:0H2ivFFUeSTOHfUTDirdgT,"Sugaree - Live at Hartford, CT, May 28, 1977","To Terrapin: May 28, 1977 Hartford, CT (Live)",Grateful Dead,605866a938e54c5da212fc8595186729,2025-04-22T21:48:04Z,,24d7d597fa5b441f99d78859d3a1713b,No
spotify:track:29MH51JBndOhaShPbeDJCt,Just Say Play,Free Time,Jerry Paper,9b7e03ea90dd46db9779dc21eb04ca5a,2025-04-22T20:14:23Z,"I’m sorry I bent the rules, but if even one person learns they like Jerry Paper, it’s worth it. ",24d7d597fa5b441f99d78859d3a1713b,No
spotify:track:2IIhbJscRETqE6uud1P1Pl,"16/16 (David Grisman) Take 3, 11/24/92",So What,"Jerry Garcia, David Grisman",49a5ff7c4466457eb8016aaf873224cb,2025-04-21T23:54:53Z,,24d7d597fa5b441f99d78859d3a1713b,Yes
spotify:track:3GOQbwyBIaVFDK6eGoQoYB,That's What Love Will Make You Do - Live,"GarciaLive Volume One: March 1st, 1980 Capitol Theatre","Jerry Garcia Band, Jerry Garcia",1c89e947d02949ed86d05ec22a7350bf,2025-04-22T16:14:21Z,,24d7d597fa5b441f99d78859d3a1713b,No
spotify:track:3I3t5aIBIbIaHeLvLbflxa,Positively 4th Street,Keystone Companions: The Complete 1973 Fantasy Recordings,"Merl Saunders, Jerry Garcia",ce76a5e6ff274137bb5127db7065d9a8,2025-04-21T21:11:00Z,,24d7d597fa5b441f99d78859d3a1713b,No
spotify:track:3RZ8VoZuRGyIWnEZwdWEuJ,Space Funk - Live,Side Trips: Volume One (Live),"Jerry Garcia, Howard Wales",0b4377c224ba402d97adce848425da90,2025-04-21T21:58:20Z,,24d7d597fa5b441f99d78859d3a1713b,No
spotify:track:4rdqVIkfzxY24OE5whDltT,Let It Rock - Live,"Let it Rock: The Jerry Garcia Collection, Volume 2","Jerry Garcia Band, Jerry Garcia",bf3a904d73564b6c97f9e47c5429b767,2025-04-22T15:35:57Z,,24d7d597fa5b441f99d78859d3a1713b,No
spotify:track:55A7jJDPQQbodlqOvjAzSS,"Mississippi Half-Step Uptown Toodleoo - Live in Englishtown, NJ, 9/3/77","Dick's Picks Vol. 15: Raceway Park, Englishtown, NJ 9/3/77 (Live)",Grateful Dead,d0b05ef03f5e4598a3e8532b812c3330,2025-04-22T12:19:32Z,,24d7d597fa5b441f99d78859d3a1713b,No
spotify:track:55PnOCL9GV7Y3yXv2EDhVl,Walkin' Boss - Other Tunes & Arrangements,"Bare Bones, Vol. 2: The Duo Recordings (Other Tunes & Arrangements)","Jerry Garcia, David Grisman",7acfbf6ff4234d00875b58e7b2ec389d,2025-04-22T03:23:47Z,,24d7d597fa5b441f99d78859d3a1713b,Yes
spotify:track:5EYwvVG7VJwLIFzECFLhQy,South Side Strut,Hooteroll? +2,Jerry Garcia & Howard Wales,4e117e3021d7466c8bf0b654f8357418,2025-04-21T21:12:08Z,,24d7d597fa5b441f99d78859d3a1713b,No
spotify:track:5Jnjl1B4GnSIdOI5mTyYKf,Expressway (To Your Heart) - Live,"GarciaLive Volume 12: January 23rd, 1973 The Boarding House","Jerry Garcia & Merl Saunders, Jerry Garcia",8453d173315c468e8134e2527a658ba5,2025-04-22T10:11:20Z,Unfortunate the only version on Spotify has a female vocalist but hey that’s Jerry. It ain’t gonna be perfect ,24d7d597fa5b441f99d78859d3a1713b,No
spotify:track:630BRNBbtoGSwneoWVXTXt,Merl's Tune - Live,Well-Matched: The Best Of Merl Saunders & Jerry Garcia,"Jerry Garcia, Merl Saunders, John Kahn, Bill Vitt",e5c2390073644e979f43e744c33e6c60,2025-04-22T22:25:23Z,,24d7d597fa5b441f99d78859d3a1713b,No
spotify:track:6jPVwIdtUl2pn7SCXBIQL2,Keepers - Live,"Pure Jerry: Keystone, Berkeley, September 1, 1974","Jerry Garcia & Merl Saunders, Jerry Garcia",183c5f6ed1b147099842917a9576c8f4,2025-04-21T22:26:22Z,,24d7d597fa5b441f99d78859d3a1713b,No
spotify:track:6s4SsCgoN4YhsdjP7HkWhc,The Harder They Come,"GarciaLive Volume Nine: August 11th, 1974 Keystone Berkeley","Jerry Garcia & Merl Saunders, Jerry Garcia",7fdceb56429c4e38939c3e5ee41bfdd0,2025-04-22T14:14:47Z,,24d7d597fa5b441f99d78859d3a1713b,No
spotify:track:7C8LYd0gWShnWlVtJkfyu4,Whiskey In The Jar,Shady Grove,"Jerry Garcia, David Grisman",a2909b31d1c04d728cfcf68ca0d73cca,2025-04-23T11:35:36Z,,24d7d597fa5b441f99d78859d3a1713b,Yes
spotify:track:0HOrDVS349XFcpCYsO2hAP,You Ain't Seen Nothing Yet,Not Fragile,Bachman-Turner Overdrive,49a5ff7c4466457eb8016aaf873224cb,2025-04-25T12:30:10Z,,62f9836389fe4737857b1cae5e46422f,No
spotify:track:0nc2E5PBnwVyE8T0bWIJBx,"Alright, Alright, Alright",In the Summertime,Mungo Jerry,9b7e03ea90dd46db9779dc21eb04ca5a,2025-04-26T19:00:01Z,,62f9836389fe4737857b1cae5e46422f,No
spotify:track:0WoOHWp82bWaFBwrox1oGA,Them Changes,Them Changes,Buddy Miles,605866a938e54c5da212fc8595186729,2025-04-26T17:11:21Z,,62f9836389fe4737857b1cae5e46422f,No
spotify:track:16x9viSmRS3PII71Pdeowc,Roll with the Changes,"You Can Tune a Piano, But You Can't Tuna Fish",REO Speedwagon,d0b05ef03f5e4598a3e8532b812c3330,2025-04-25T15:00:22Z,,62f9836389fe4737857b1cae5e46422f,No
spotify:track:1FwFVKRNX1IV4eEZSGGg5M,Darwin Derby,Hill Climber,"Vulfpeck, Theo Katzman, Antwaun Stanley",7fdceb56429c4e38939c3e5ee41bfdd0,2025-04-26T12:27:37Z,,62f9836389fe4737857b1cae5e46422f,No
spotify:track:2TXLiR7TNeAIRy7fvavgYO,Till It Shines,Stranger In Town,Bob Seger,ce76a5e6ff274137bb5127db7065d9a8,2025-04-25T13:50:40Z,,62f9836389fe4737857b1cae5e46422f,No
spotify:track:3gYTkCLPutGr4qF8PMqipB,Midnight Special,Blowin' Your Mind!,Van Morrison,8453d173315c468e8134e2527a658ba5,2025-04-27T11:43:56Z,I don’t understand the prompt at all. ,62f9836389fe4737857b1cae5e46422f,No
spotify:track:4fQMGlCawbTkH9yPPZ49kP,Green Onions,Green Onions,Booker T. & the M.G.'s,183c5f6ed1b147099842917a9576c8f4,2025-04-25T21:43:03Z,,62f9836389fe4737857b1cae5e46422f,No
spotify:track:4pryE6cN2gFL1FVF5fYINl,Leave The Door Open,An Evening With Silk Sonic,"Bruno Mars, Anderson .Paak, Silk Sonic",1c89e947d02949ed86d05ec22a7350bf,2025-04-26T16:47:44Z,,62f9836389fe4737857b1cae5e46422f,No
spotify:track:4qM461TqtpnP4GLRIXwEnW,Sussudio - 2016 Remaster,No Jacket Required (2016 Remaster),Phil Collins,a2909b31d1c04d728cfcf68ca0d73cca,2025-04-26T14:47:25Z,,62f9836389fe4737857b1cae5e46422f,Yes
spotify:track:4wswaG5vmNINMZcVBsAyBP,Got My Mind Set on You,Cloud Nine,George Harrison,e5c2390073644e979f43e744c33e6c60,2025-04-25T14:58:53Z,,62f9836389fe4737857b1cae5e46422f,No
spotify:track:5UXxCIO3NRmsoaGey58BcL,Road Of Farewell,East of Any Place (Habibi Funk 025),"Rogér Fakhr, Bruna-Maria Naufal",7acfbf6ff4234d00875b58e7b2ec389d,2025-04-26T23:28:22Z,,62f9836389fe4737857b1cae5e46422f,No
spotify:track:5zldKan8Pu2rPegmeY0wIV,Jukebox Babe,Jukebox Babe,Moon Duo,4e117e3021d7466c8bf0b654f8357418,2025-04-26T03:57:34Z,,62f9836389fe4737857b1cae5e46422f,No
spotify:track:7aLn70gMnbTCVGoIro42Kd,Lady Day and John Coltrane,Pieces of a Man,Gil Scott-Heron,0b4377c224ba402d97adce848425da90,2025-04-26T17:06:30Z,,62f9836389fe4737857b1cae5e46422f,No
spotify:track:7EZC6E7UjZe63f1jRmkWxt,Zombie,No Need To Argue (The Complete Sessions 1994-1995),The Cranberries,bf3a904d73564b6c97f9e47c5429b767,2025-04-25T15:13:55Z,,62f9836389fe4737857b1cae5e46422f,No
spotify:track:06U3Uya6qDvUB6iVjMPiBG,Kidi Bloom,Kidi Bloom,The Bombillas,1c89e947d02949ed86d05ec22a7350bf,2025-04-30T12:59:15Z,,98b840b5652549da84ef8db8dab2f7d3,Yes
spotify:track:0AvHKpI768IrIR6QC6Irue,B.P.E,anaiis & Grupo Cosmo,"anaiis, Grupo Cosmo",7acfbf6ff4234d00875b58e7b2ec389d,2025-05-01T06:29:18Z,,98b840b5652549da84ef8db8dab2f7d3,Yes
spotify:track:0Hegsw5X6iSKhY5Gzx1y9O,Morning Breeze,Smoke Signals,Ryan James Carr,9b7e03ea90dd46db9779dc21eb04ca5a,2025-04-29T17:21:40Z,,98b840b5652549da84ef8db8dab2f7d3,Yes
spotify:track:0iToY4V0Q5Uuc1xju5cxrn,Ammoniak,Skorphut,Triorität,8453d173315c468e8134e2527a658ba5,2025-04-30T12:36:59Z,,98b840b5652549da84ef8db8dab2f7d3,No
spotify:track:1JhesS1R3qHkHwcFMTF5EA,Party,Heatwave,Harari,183c5f6ed1b147099842917a9576c8f4,2025-04-30T17:18:52Z,"If I get a song onto the Cave list, the season is a success ",98b840b5652549da84ef8db8dab2f7d3,No
spotify:track:1Rdy7hNryZrUAcHbXF2aLo,Titanic Flute,Titanic Flute,Kayhin,49a5ff7c4466457eb8016aaf873224cb,2025-04-29T12:46:12Z,,98b840b5652549da84ef8db8dab2f7d3,No
spotify:track:1xhz0RlOVHEqxobHkLwmDo,Welcome to your new home,Welcome to your new home,Aisake,d0b05ef03f5e4598a3e8532b812c3330,2025-04-30T16:40:50Z,,98b840b5652549da84ef8db8dab2f7d3,Yes
spotify:track:1XlWiglZK3Odz77zQz00vY,What Doesn't Kill You Makes You Fatter,What Doesn't Kill You Makes You Fatter,New Planets,ce76a5e6ff274137bb5127db7065d9a8,2025-04-29T12:58:56Z,,98b840b5652549da84ef8db8dab2f7d3,No
spotify:track:2Q05KOAMF7ZSDPEhBPoODa,サンダー・キッス,バーニング・ウェイヴ,本多俊之+シーウィンド,bf3a904d73564b6c97f9e47c5429b767,2025-04-30T14:34:47Z,,98b840b5652549da84ef8db8dab2f7d3,No
spotify:track:2q20N3vdzHUEYaIpLeyzwl,Soul to Sole,Ginger Ale,"SOYOUZZ, Thomas Huet, Charles-Eric Moreau",605866a938e54c5da212fc8595186729,2025-05-01T02:19:38Z,,98b840b5652549da84ef8db8dab2f7d3,No
spotify:track:4s3EYWNCgZaILmn4lqvAsL,Cold Blooded,Time Is A Thief,Marc Broussard,e5c2390073644e979f43e744c33e6c60,2025-04-29T20:53:43Z,,98b840b5652549da84ef8db8dab2f7d3,No
spotify:track:5pRpPmMdvAM0sHInhqRZXl,Duck Tales Theme - From “Duck Tales“,The Disney Afternoon,The Disney Afternoon Studio Chorus,a2909b31d1c04d728cfcf68ca0d73cca,2025-05-01T01:29:24Z,"Prove to me you know the artist. And when you can’t, give me points cause this song slaps. ",98b840b5652549da84ef8db8dab2f7d3,Yes
spotify:track:6472wicLkgAWuku1GdVIbJ,Côte D'ivoire,Rough Cuts,Yoni Mayraz,0b4377c224ba402d97adce848425da90,2025-04-30T13:32:49Z,,98b840b5652549da84ef8db8dab2f7d3,No
spotify:track:6YvZWDts3yeRdxxby3DKkl,La Sfinge,La Sfinge,"Tommiboy, Daniel Monaco, DM Disco Band",4e117e3021d7466c8bf0b654f8357418,2025-04-30T23:48:25Z,,98b840b5652549da84ef8db8dab2f7d3,No
spotify:track:7xYZP2cOCYF1HZKz6zzKmE,The Gaffer,They Live,Pleasurewood,7fdceb56429c4e38939c3e5ee41bfdd0,2025-05-01T01:47:03Z,,98b840b5652549da84ef8db8dab2f7d3,No
